person_income,loan_int_rate,loan_amnt
11.350406535472453,10.99,109.54451150103323
10.46310334047155,15.96,102.95630140987001
11.156250521031495,11.12,89.44271909999159
11.21667344183538,10.99,158.11388300841898
10.532096211958502,14.91,100.0
11.755871643580617,7.51,100.0
11.002099841204238,11.11,158.11388300841898
11.48246625748552,13.57,100.0
11.461632170582678,18.78,158.11388300841898
10.819778284410283,6.62,109.54451150103323
10.915088464214607,14.84,86.60254037844386
10.621327345686446,13.22,77.45966692414834
10.51867319162636,16.45,70.71067811865476
10.90888745948206,9.88,130.38404810405297
11.211874424779493,14.09,70.71067811865476
11.608235644774552,7.14,109.54451150103323
10.896739325546411,6.62,100.0
11.277152497255877,13.99,100.0
11.415312636103227,6.91,141.4213562373095
10.512954166430136,13.57,74.16198487095663
10.896739325546411,6.62,77.45966692414834
10.985292722887856,15.28,94.86832980505137
10.308952660644293,15.58,94.86832980505137
10.308952660644293,15.31,100.0
11.407564949312402,7.66,102.46950765959599
11.877568578558138,10.99,187.08286933869707
10.819778284410283,11.49,59.79130371550699
10.778956289890028,9.88,122.47448713915891
11.512925464970229,8.9,77.45966692414834
11.532728092266408,10.99,100.0
11.451581834729176,14.26,141.4213562373095
10.968129321633084,9.62,122.47448713915891
10.491274217438248,7.49,67.08203932499369
11.446785662465684,9.99,70.71067811865476
9.413444467952665,10.99,48.98979485566356
11.380536276924483,12.99,109.54451150103323
11.06663836234181,7.88,70.71067811865476
10.915088464214607,14.27,100.0
10.596634733096073,7.9,83.66600265340756
10.907605994775803,11.49,89.44271909999159
11.695247021764184,7.14,91.6515138991168
10.181119289134408,12.73,68.92024376045111
11.678439903447801,10.59,106.7707825203131
11.082142548877775,14.72,83.66600265340756
9.980448593672257,11.86,72.11102550927978
11.661379952252606,12.99,118.32159566199232
10.275051108968611,7.49,100.0
10.4341158035983,16.35,122.47448713915891
10.325481962595504,21.74,82.46211251235322
10.203592144986466,10.36,38.72983346207417
10.714417768752456,10.65,100.0
10.181119289134408,11.71,99.498743710662
10.714417768752456,10.08,40.0
11.877568578558138,10.59,83.66600265340756
11.251560700835821,14.09,126.49110640673517
11.198214720130528,14.84,106.7707825203131
11.407564949312402,14.65,120.41594578792295
10.598083682861178,9.91,77.45966692414834
10.278080996977206,11.71,84.8528137423857
11.002099841204238,12.69,50.0
10.839580911706463,15.31,97.97958971132712
10.126631103850338,13.67,57.0087712549569
10.714417768752456,14.65,89.44271909999159
11.835008964139341,13.24,86.60254037844386
10.59653472809574,8.94,109.54451150103323
10.62958583323576,17.49,118.32159566199232
11.362102575235644,16.0,69.2820323027551
10.829728615263452,7.88,63.63961030678928
10.727662995502477,13.35,50.0
10.684645610418787,10.37,109.54451150103323
11.119882876860622,10.62,59.16079783099616
11.03488966402723,12.99,77.45966692414834
11.512925464970229,10.99,187.08286933869707
9.903487552536127,10.99,80.62257748298549
10.645424897265505,7.51,54.772255750516614
10.87804719253426,15.62,69.2820323027551
10.819778284410283,6.17,61.44102863722254
10.858998997563564,14.96,74.16198487095663
11.672490034641568,13.23,70.71067811865476
10.404262840448617,14.54,74.16198487095663
11.002099841204238,10.36,83.66600265340756
11.851538266090552,11.14,77.45966692414834
11.775351266005844,7.74,94.86832980505137
11.479503108806863,8.0,83.66600265340756
10.524064040261237,7.66,63.245553203367585
11.309584540952198,5.99,74.83314773547883
10.51867319162636,12.73,148.32396974191326
11.002099841204238,10.65,62.849025449882674
12.563313429351322,12.68,134.16407864998737
10.491274217438248,5.42,74.16198487095663
10.507803519389457,9.33,54.772255750516614
10.691944912900398,14.17,31.622776601683793
10.714417768752456,13.11,105.35653752852738
11.26446410567173,10.99,122.47448713915891
10.874436909714081,10.62,114.0175425099138
11.512925464970229,8.49,100.0
10.778956289890028,9.63,63.245553203367585
11.156250521031495,13.79,158.11388300841898
11.002099841204238,9.32,70.71067811865476
10.819778284410283,12.99,46.9041575982343
10.917630684577787,13.49,100.0
10.034515814942532,7.51,83.66600265340756
11.016988453697989,6.91,60.0
11.366742954792146,7.51,129.9038105676658
10.534652940740193,11.99,109.54451150103323
11.502875129116727,14.22,141.4213562373095
10.38591370178042,7.51,92.60129588726068
10.085809109330082,5.42,92.19544457292888
11.112447898373103,7.74,80.62257748298549
10.268130666124037,11.49,89.44271909999159
10.819778284410283,8.9,83.66600265340756
11.021902468500418,6.99,122.47448713915891
11.082142548877775,12.61,109.54451150103323
10.225571051705241,10.59,84.8528137423857
9.680344001221918,12.84,74.83314773547883
10.596634733096073,17.27,54.772255750516614
10.645424897265505,12.42,89.44271909999159
9.680344001221918,13.06,47.69696007084728
10.308952660644293,16.82,38.72983346207417
9.862665558015873,15.33,70.71067811865476
10.085809109330082,10.99,44.721359549995796
10.404262840448617,7.51,109.54451150103323
10.645424897265505,14.79,84.8528137423857
10.596634733096073,7.9,132.28756555322954
10.93131965914319,8.7,130.38404810405297
10.308952660644293,7.51,106.7707825203131
10.308952660644293,8.9,83.66600265340756
10.555812738575819,10.99,100.0
10.691944912900398,7.51,69.2820323027551
10.928237992605782,10.62,114.0175425099138
11.114684201951384,16.32,100.0
11.141861783579396,15.62,100.0
9.903487552536127,7.14,70.71067811865476
10.915088464214607,10.99,114.0175425099138
11.856515169360305,10.99,122.47448713915891
11.695247021764184,14.61,89.44271909999159
10.757987983453832,10.99,89.44271909999159
11.002099841204238,6.17,122.47448713915891
11.141861783579396,14.54,122.47448713915891
11.002099841204238,5.99,64.22616289332565
10.839580911706463,16.77,74.16198487095663
11.918390573078392,11.83,144.9137674618944
11.719939634354555,7.51,83.66600265340756
10.308952660644293,12.68,70.71067811865476
11.55214617812351,7.29,113.13708498984761
11.618635919392343,8.0,100.0
11.314474526246391,12.69,144.5683229480096
10.87804719253426,14.42,84.8528137423857
11.77528972943772,13.48,141.4213562373095
10.142504453006628,14.59,86.60254037844386
9.862665558015873,7.88,67.08203932499369
11.695247021764184,8.9,77.45966692414834
11.211874424779493,15.57,158.11388300841898
10.545341438708522,13.99,70.71067811865476
10.819778284410283,7.49,122.47448713915891
11.407564949312402,11.49,141.4213562373095
10.778956289890028,16.29,97.97958971132712
10.530494930591528,10.99,89.44271909999159
10.819038010475133,11.49,45.8257569495584
10.765110883067974,9.99,44.721359549995796
12.043553716032399,13.49,100.0
10.645424897265505,12.68,60.0
11.082204085445898,6.03,74.16198487095663
10.819778284410283,10.99,60.0
11.002099841204238,19.47,83.66600265340756
10.819778284410283,9.63,100.0
10.4341158035983,14.61,38.72983346207417
11.156250521031495,7.49,122.47448713915891
11.225243392518447,7.51,104.88088481701516
11.156250521031495,10.0,94.86832980505137
11.225243392518447,11.99,100.0
10.126631103850338,9.91,60.0
10.184900011974314,12.42,77.45966692414834
10.491274217438248,5.99,100.0
10.968198289528557,5.42,63.245553203367585
10.85892207152791,6.92,70.71067811865476
11.225243392518447,15.2,158.11388300841898
10.126631103850338,8.49,100.0
12.254862809699606,10.59,109.54451150103323
10.959540226785442,16.29,144.9137674618944
11.082142548877775,14.09,141.4213562373095
10.085809109330082,15.62,83.66600265340756
10.34161344288384,11.86,70.71067811865476
10.714417768752456,6.99,104.88088481701516
11.035695790632753,17.99,60.0
10.268130666124037,13.11,70.71067811865476
10.596634733096073,10.99,100.0
10.565917760434013,13.8,69.2820323027551
11.580584113444043,13.98,63.245553203367585
11.56171562913966,9.32,94.86832980505137
10.23981692180943,11.89,38.72983346207417
11.289781913656018,10.99,97.97958971132712
11.930319143943667,12.72,132.38202294873727
10.680516217076775,13.61,106.06601717798213
11.502875129116727,6.92,70.71067811865476
10.085809109330082,12.87,100.0
9.998797732340453,10.99,86.60254037844386
10.858998997563564,10.0,122.47448713915891
11.086440989637989,10.99,134.16407864998737
10.357742824813725,8.9,118.32159566199232
10.268130666124037,11.49,89.44271909999159
10.396963537967006,13.48,70.71067811865476
10.714417768752456,10.99,100.0
11.101945176173954,10.99,118.32159566199232
11.184421397998193,12.69,141.4213562373095
11.111671477633529,10.62,154.91933384829667
11.211820372186306,8.0,90.55385138137417
11.115428526511241,6.03,100.0
11.150519846322512,8.38,100.0
10.46310334047155,7.9,70.71067811865476
10.50818595991096,9.99,83.66600265340756
10.491274217438248,8.59,100.0
10.46310334047155,12.69,89.44271909999159
11.097410021008562,16.63,148.32396974191326
11.225243392518447,14.96,77.45966692414834
11.225243392518447,10.37,154.91933384829667
10.491274217438248,7.75,57.0087712549569
11.959698849344512,8.0,42.42640687119285
10.691944912900398,10.99,105.83005244258362
11.198214720130528,10.62,137.84048752090223
10.308952660644293,14.84,42.42640687119285
11.967180737247824,11.86,158.11388300841898
10.768800729645415,15.7,56.568542494923804
10.819778284410283,6.54,118.32159566199232
10.126631103850338,7.4,50.0
11.082142548877775,9.99,134.16407864998737
10.691944912900398,13.23,77.45966692414834
11.489656838030873,7.49,89.44271909999159
11.06663836234181,7.14,74.16198487095663
10.596634733096073,8.59,70.71067811865476
10.433998149618517,10.99,109.54451150103323
11.512925464970229,11.11,126.49110640673517
11.56171562913966,10.99,69.2820323027551
11.035695790632753,14.11,76.15773105863909
10.373491181781864,8.38,71.4142842854285
10.819778284410283,5.99,89.44271909999159
10.181119289134408,10.59,54.772255750516614
11.751942365440728,10.99,144.9137674618944
12.388394202324129,8.49,100.0
10.33514009039794,14.96,70.71067811865476
11.518867774425857,10.59,158.11388300841898
11.429587333346895,14.46,109.54451150103323
11.440354772135393,13.49,141.4213562373095
11.184421397998193,12.18,70.71067811865476
10.915088464214607,9.32,63.245553203367585
10.308952660644293,10.36,107.23805294763608
10.819778284410283,6.03,100.0
11.314474526246391,15.05,67.08203932499369
10.968198289528557,10.99,100.0
11.314474526246391,8.32,70.71067811865476
12.563313429351322,14.26,104.88088481701516
11.156250521031495,10.38,122.47448713915891
10.87039535020681,10.74,122.47448713915891
11.002099841204238,16.32,122.47448713915891
11.074420502783864,13.11,139.2838827718412
10.596634733096073,7.9,31.622776601683793
11.26446410567173,10.99,154.91933384829667
10.789319076925574,12.99,122.47448713915891
10.633641458725169,13.11,40.0
10.596634733096073,7.66,77.45966692414834
10.268130666124037,10.38,52.91502622129181
11.044344822797983,13.35,83.66600265340756
10.87804719253426,10.62,122.47448713915891
10.896739325546411,15.23,100.0
10.896739325546411,14.59,100.0
11.002099841204238,10.99,141.4213562373095
11.407564949312402,8.88,134.16407864998737
10.819778284410283,7.14,70.71067811865476
11.608235644774552,10.99,134.16407864998737
11.580584113444043,7.4,31.622776601683793
11.49272275765271,14.27,42.720018726587654
9.673382324888367,6.62,50.0
10.896739325546411,10.99,100.0
11.156250521031495,5.42,54.772255750516614
12.206072645530174,12.69,100.0
10.025528178445153,9.76,86.60254037844386
10.341742483467284,10.65,111.80339887498948
11.082142548877775,10.99,109.54451150103323
10.165851817003619,8.49,67.08203932499369
11.041320554357519,14.96,111.80339887498948
12.165250651009918,10.99,141.4213562373095
9.95227771670556,16.77,89.44271909999159
10.491274217438248,9.63,86.60254037844386
10.544419961647334,9.63,100.0
11.759785542901755,17.49,86.60254037844386
11.082204085445898,16.95,122.47448713915891
10.778956289890028,10.74,83.66600265340756
10.59563423276249,16.49,104.88088481701516
10.915088464214607,10.62,109.54451150103323
11.512885464170207,5.42,100.0
10.491274217438248,9.99,62.64982043070834
10.753638481905739,10.99,94.86832980505137
10.933106969717286,13.92,69.2820323027551
10.308952660644293,10.36,107.23805294763608
11.652687407345388,10.99,118.32159566199232
11.471582501435845,11.71,132.28756555322954
11.461632170582678,6.03,86.60254037844386
12.301382825334498,10.75,158.11388300841898
10.933106969717286,10.99,141.4213562373095
11.06663836234181,9.63,122.47448713915891
10.985292722887856,16.29,101.9803902718557
10.491274217438248,13.55,86.60254037844386
9.95227771670556,15.21,64.8074069840786
9.615805480084347,15.31,52.91502622129181
11.429543856031177,12.42,77.45966692414834
11.03488966402723,16.7,141.4213562373095
10.819858281210454,11.91,44.721359549995796
10.524064040261237,13.11,126.49110640673517
12.206072645530174,10.99,134.16407864998737
8.961879012677683,11.36,31.622776601683793
9.655026193237628,15.7,63.245553203367585
11.392654336576648,6.62,54.772255750516614
11.26446410567173,10.62,158.11388300841898
10.645424897265505,11.49,31.622776601683793
11.170533742712921,18.62,158.11388300841898
10.915088464214607,7.49,104.88088481701516
10.205072530156901,7.9,77.45966692414834
12.323855681186558,13.35,54.772255750516614
9.980448593672257,10.36,31.622776601683793
10.126631103850338,6.76,66.332495807108
11.082142548877775,11.36,77.45966692414834
11.423438298468692,6.54,151.65750888103102
10.46310334047155,10.65,70.71067811865476
10.87804719253426,13.24,109.54451150103323
11.490485563120636,6.54,74.66592261534039
11.385092093460344,14.54,94.86832980505137
11.571194373094205,18.09,158.11388300841898
11.127262984158243,12.69,109.54451150103323
10.477287975463508,15.62,50.0
10.893511900787338,14.79,92.19544457292888
10.46310334047155,11.34,86.60254037844386
10.949050620114422,10.99,78.74007874011811
11.48246625748552,8.49,109.54451150103323
11.184421397998193,10.59,100.0
11.502875129116727,10.99,54.772255750516614
10.85892207152791,10.99,45.8257569495584
10.373491181781864,6.03,70.71067811865476
10.645424897265505,5.42,70.71067811865476
10.968198289528557,14.65,148.32396974191326
9.998797732340453,7.29,31.622776601683793
10.778956289890028,12.87,77.45966692414834
10.308952660644293,18.64,61.644140029689765
11.082142548877775,10.62,109.54451150103323
11.211820372186306,13.79,126.49110640673517
10.621327345686446,5.79,77.45966692414834
10.491274217438248,9.76,50.0
12.013700752882718,7.51,94.86832980505137
11.127262984158243,6.99,70.71067811865476
11.03488966402723,17.27,100.0
10.308952660644293,11.58,70.71067811865476
10.140297294614152,16.49,63.245553203367585
10.596634733096073,10.99,52.91502622129181
9.862665558015873,12.69,63.245553203367585
10.126631103850338,7.4,54.772255750516614
11.73610101577245,7.88,122.47448713915891
10.819778284410283,10.0,104.88088481701516
10.373491181781864,10.37,109.54451150103323
11.719939634354555,11.83,109.54451150103323
11.002099841204238,7.9,97.97958971132712
11.041320554357519,10.99,59.16079783099616
11.289781913656018,9.91,100.0
10.308952660644293,8.38,100.0
11.06663836234181,7.88,70.71067811865476
10.596634733096073,8.32,80.0
10.621327345686446,13.16,56.568542494923804
10.82377030567982,7.66,94.86832980505137
11.438148038012406,10.37,137.84048752090223
11.121969587054622,8.0,100.0
11.002099841204238,7.49,48.98979485566356
9.998797732340453,10.99,86.60254037844386
11.446785662465684,10.36,54.772255750516614
10.645424897265505,15.31,114.0175425099138
9.903487552536127,11.49,54.772255750516614
11.728036844587175,10.99,109.54451150103323
11.289781913656018,7.4,77.45966692414834
11.198214720130528,16.32,158.11388300841898
11.32237010324917,12.21,100.0
10.084307983203816,9.91,50.0
